sentence,sentiment
"I like thousands of others started using an app advertised by Amazon Alexa called Anylist, this app was the best thing I have ever used to such an extent that I actually paid for the full version, something I never do. The Amazon in their wisdom decided that they were removing the Alexa link to Anylist this has totally ruined the Anylist experience, I like the others wish to complain to Amazon about their total disregard to their customers. I have now cancelled my Amazon account and my Amazon books in protest. O know this will make absolutley no difference but after paying for an app then the link being disgarded only 6 weeks later I am disgusted shame on you Amazon, oh and then they are promoting another app called Bring which compared to Anylist is rubbish",0
Didn't get my refund despite them having to product back.,0
"""Im not happy with Amazon at this moment. I had to return a faulty Fire tablet to you guys. The agent that handled the replacement for the tablet, did not tell me the prepaid shipping label was for the US only. Also the email I received for the pre paid label did not state it was for the US only. When I went to the post office to return the tablet. I was charged for the shipping. They told me that Amazon lied to me. When I contacted Amazon via chat I was told theres nothing they could do. Im very disappointed with Amazon for not attempting to initiate a refund for me. I should of being told I had to pay for the shipping"" 😡",0
"Me our family have a dozen of products ordered from amazon. I have noticed lately the gap in the details of products provided.  I am telling you this, if you are outside the United States, stay away from Amazon.Don't order shoes or consumer products. There is a dominant practice that they don't send you the same items as ordered. If you order a show, expect to receive different size that seems to be business as usual. aSaving was a waste of time and they just tell you how sorry they are with no real corrective action in terms of reimbursement or at least making the vendor comply with their product details. If you are an international online shopper, stay away from Amazon. cheers",0
"Horrible delivery, don't deliver up until 9pm. Left package at someone else's house, then took a dark photo at night showing delivered, but wasn't delivered! Terrible customer service, didnt sound too concerned",0
I have purchased a couple of times from Amazon and have always recieved the gear eventually.,1
Free shipping is acceptable,1
"Customer support could be way better, managed to have my refund for a item but it took a while because the support was not able to provide it with enough proof, everything else was okay but that should be something to work on. (This was something related to Amazon Prime)",1
I asked for a change of address for the delivery - but they still insisted upon delivering to the original address. Eventually leaving the package on the doorstep! Totally incompetent.,0
I am not only disgusted that you charge what you do for Prime and half the time items take twice the promised time or more.I am also so disgusted with the political stance of this company and its monopoly.I am closing my account and will NEVER order from Amazon again!!!,0
"I ABSOLUTELY will be closing my Amazon account. HATE this company!!!!!!Now they have made it so I need a ""Smart"" phone to receive a link to access my account. Because I do not have a smart phone, I have to put an EXTREMELY long address on my computer. This company has gotten too huge- will no longer give them my dollars!",0
"Wonderful platform, Brilliant support provider.  I’m a Fan and it’s worth every penny! Always receive items the next day. Very efficient! This is the only shipment support that I can count on as have been let down by others this Always.",1
Great price for an excellent products.,2
"This morning I found a group packages left on the corner of my yard right next to a public sidewalk. Five Amazon Prime packages, for addresses other than mine, had been dumped on my property by, I presume, the Amazon Prime delivery person. I called Amazon Customer Service and spoke to a representative who was argumentative and unhelpful. I explained that these were all Prime packages for people who were paying Amazon a subscription fee in order to ensure quick, safe, responsible delivery. I told her that I live a 15-minute drive away from the Robbinsville, NJ Amazon Warehouse Fulfillment Center at 50 Canton Way and did not understand why this problem could not be resolved today. The Customer Service rep said she would file a report, but did not ask for any of the tracking numbers for the packages. She then told me just to leave the packages outside and someone would be by-- sometime--to pick them up. I waited all day for that to happen.Late this afternoon I called Amazon Customer Service again. This representative was more pleasant and helpful. Apparently, the first Customer Service rep with whom I had spoken did not even file a report when this rep looked to find it. This second rep took tracking numbers with which to file a report and said it would take three days for a pickup to happen for redelivery, which is Amazon's policy, even for Prime subscribers! Again, I said that was unacceptable. For example, Amazon now delivers prescription medications and what if someone is waiting for a prescription to be delivered. I told the rep a three-day redelivery for Prime does not make sense, is bad business, and that I would deliver four of the five packages to the houses whose locations in my neighborhood I know. As for the fifth package, Amazon will actually have to have someone do their job and come to pick it up for redelivery. I also expressed that I do not work for Amazon. With that being said however, the four packages I said I would deliver are now at their correct addresses.Amazon Prime buyer/subscriber beware. I would have left a rating of ""zero"" if that had been an option. Perhaps Amazon's founder and former CEO, instead of now spending billions of dollars looking for a new planet on which to live (funded in part by Amazon Prime subscribers), should have ensured that Amazon's workforce is valued, not recklessly overworked, that the employees are responsible, and Amazon has logical, work-flow procedures in place in order to deal with problems that are not so difficult to solve.",0
Review text not found,2
A very high quality service which over the past years has provided me with top quality items at very low prices and the customer service they provide for looking after their customers is excellent.,2
"I've been a subscriber for the last 10 years, and for the fee, I get Premium TV/Movies, Streaming Music, and free shipping, and expedited service on my orders. I don't want to leave the house anymore than I have to, and Amazon is my store for everything. Plus, they allow small businesses to put their products on the site. Most folks just want to complain about ""big businesses"", but I have gratitude for Amazon, and Apple for making my life easier.",2
I like the convenience of it but my deliveries are constantly being delayed.,1
"I can't begin to describe how far Amazon has fallen over the years.  I was a customer from the beginning.  I was with Prime shortly after it came out.  I seriously thought it was the best company in the world, until it wasn't.  Then it wasn't even close.  Amazon now has among the worst customer service I encounter anywhere.  It rivals Comcast and Verizon Fios for the worst service you can even conceive of.  There's literally no way to describe the thousand ways Amazon fails at basic stuff.  It's service is a nightmare now.  You're sent off to a foreign country, with people who are supremely unhelpful, with the simplest issues taking hours to resolve.  I'm over it.  I no longer trust Amazon.  It's that simple.  Most recent case in point: I called Synchrony Bank, the issuer of the Amazon store card, to pay my bill.  It said the balance was over $400, so I thought I'd go through to a live person and see what the purchases were, to make sure nothing was unauthorized.  I recognized every purchase, except one.  There was an $11 charge for Amazon digital services.  I knew I hadn't authorized any digital purchases, so told them to put me through to Amazon.  The Indian man I spoke with was completely unhelpful.  Mind you, I mean him or anyone else no disrespect for being foreign.  He spoke with a thick accent likely because English was his second language.  GOOD FOR HIM.  It's something to be proud of.  But it also makes it very difficult to take care of issues that have any degree of complexity at all. He insisted I definitely ordered Amazon Music Unlimited, because I played [unintelligible] on my Alexa device.  What was the name of it?  ""It was [unintelligible]""  HUH?  SAY THAT AGAIN SLOWLY?  Literally, his accent was so thick I couldn't tell at all what he was saying.  After repeating it a fourth time, I made out the word ""noise.""  It hit me that Amazon was charging me $11 a month to play ""brown noise"" on my bedroom Alexa device.  I've played that as a background sleep noise for YEARS.  Didn't start in December.  I've literally played it for about 3-5 years, every single night.  Suddenly it apparently started charging me for it in December.  I never heard it ask me ANYTHING about a subscription and certainly never agreed to any such thing.  But that didn't convince this Amazon rep, who apparently could read my mind and insisted I absolutely did order it.  I grew increasingly annoyed, especially as he kept going silent for 20, 30, 40 seconds at a time without saying a word, no hold or anything.. just silence.  Finally I told him, ""why are you being silent?  I don't know what you're doing.""  He then hung up on me.  So much for customer service.  I called angrier now and spoke with a second rep.  She was so very sorry the first rep hung up on me.  If I would just take more time out of my Saturday night to explain everything all over again and verify myself again... which I had no choice but to do.  She took a complaint on the last rep, but said she couldn't help me.  I'd have to be transferred to Amazon music.  Mind you, by this time it's nearly 1 am in the morning on a Sunday morning.  She puts me on hold... and I wait and I wait and wait some more.  About 15 minutes she comes back and says ""I'm sorry for the long wait.  I'm still in the queue to speak with Amazon music.""  I told her I would wait.  She puts me back on hold... 20 minutes pass... 30 minutes pass... 40 minutes pass.  Finally I had to give up.  She never came back on the line to say anything.  Just the same canned music playing over and over and over and over on a loop.  Called again.  Asked for a supervisor, but my phone died because I'd been held on the line so long.  He didn't call back.  I gave up because I had to give up.  Otherwise, I'd have a stroke from my anger and high blood pressure.  Amazon, you suck. Every single time I have a problem now, this is what I encounter.  Amazon is no longer a great company.  It's a company that will cut every corner, that disrespects its customers and their time, and that cares only about its bottom line.  It will go the way of Sears because it deserves to.  ",0
"I am writing this only because I feel it needs to be said.  Amazon, I understand with Covid-19 shipments are delayed in shipping; however, please changed your page setting to not say ""if you order in 3 hrs and 15 min"" you have have your order the next day.  I am a prime member and pay my prime membership; however, I do base my orders on when I can receive them.  Telling people if you order in so many hours you can have your shipment by .... if is misleading and plain wrong.",1
i ordered somethings from here multiple of times it shipped really fast and arrived before the expected delivery date. i would highly recommend amazon to a friend or family member.,2
Service is acceptable. easy to order.,1
"I love Amazon. I've never had a problem when ordering items from Amazon itself. I did have a little bit of a mixup once with one of their partner vendors who sent me the wrong product, but everything worked out in the end. One of the reasons I like Amazon is for the reviews. You get some good information from people who already have and use the product you're thinking about buying.",2
"I did not like the shipment person, he hammered on door and then tried handle, this is really ordinary.I have a lot of deliveries and I answer my door promptly I do not require  a break in support.",1
"Amazon is just too convenient.  The prices are hit or miss, but sometimes it's worth a little extra for the convenience of ordering an item right then and there without having to leave the house, or make a list and remember to pick it up later.  There have been some times where I have gotten an item only to find out it wasn't what I thought it would be, or wasn't as high quality as it should be, but Amazon makes returning an item really easy, so it's not much of a risk.  Prime is a great deal, considering you get free one to two day shipping on the vast majority of items they sell, PLUS you get access to Amazon Prime Video (and Amazon Music, although I have never used it).  I order from Amazon several times every week, which is probably the biggest negative - it's easy to spend a lot without realizing it because it's so easy!",2
"I ordered phone, 542€, than i Saw It is not sold by Amazon. 3minutes after payment i cancel transaction. It is almost week, my money nowhere. That seller was strange... That item i don't see in my items, just as i click buy another time.",0
the buy and shipment is acceptable. but lately i reviewed some items that i bought and tried. it was honest review. i thought i was doing acceptable to help customers and the sellers. and few days later amazon sent me an email that i broke there rules and regulations with my review..and that the last warning.. what the fuk are they talking about!!! i swear i don't get it... i did not use any average words in my reviews,1
"Prices are very high, buyers are hardly ever protected, especially international customers using freight company address for shipping-just like me. Amazon allows drop shipper sellers who are not aware what they are dispatching. If your item is not as described you are experiencing monetary loss. Regarding customer support: it used to be very decent back in the years but now most of them are sleepy and I even have a feeling that they did not understand English and they are using some online dictionary to see what you wrote, frequently they provide with irrelevant answers. Not all of them but most do. Amazon VS eBay-better buy on eBay, eBay has unbeatable prices at least.",1
Good support but slow attention from staff,1
"I too have had problems with Amazon deliveries at 10:00PM.  I repeatedly told them no deliveries after dark but the request is routinely ignored.  In addition to that their drivers insist on driving into my driveway and up to my gargage instead of parking on the street and walking up to the front door or garage door.  The driveway is narrow and there is insufficient room to turn their vehicles around to drive out in forward gear.  They must drive out in reverse, which many cannot do.  Consequently they have damaged my property by driving off the driveway and/or driving into the traffic cones and reflectors that I have placed along the driveway.  I more recently got a block to place at the end of the driveway to prevent them from driving in.  In response they began to leave packages at the driveway block which is about 8' from the street.  Packages have gotten wet and been snowed upon and hidden from view only to find damaged contents the next AM.   UPS and FedEx drivers are instructed NOT to drive into the customer's driveway and to park on the street.  I have no idea why Amazon cannot do the same. ",0
"App is great, prices are great, deliveries are typically on time.",2
