sentence,sentiment
"The website has all what you need, but they need to work on filtering fake reviews.",2
"Very slow when processing orders, I know you are a big company but make it faster so I can be a happier customers!!!!!",1
"I'm a seller. Amazon gives refunds to buyers without a return. All any buyer has to do is say they are dissatisfied, call Scamazon, say they want a refund. Bam, the buyer gets a refund and the product. There are better sales channels out there, look for emerging sales channels. This site NEVER, EVER decides in favor of the seller.",0
"Great products, Delivered on time ",2
"Tried to buy new alarm clock. Had to enter e-mail and password. Entered password. Then it asked for password and captcha. Sent e-mail I had to confirm all just to log in. Finally logged in. Tried to check out. Wanted password. Entered password. Then it asked for password and captcha again, even though I had already gone through that just to log in. Would not let me check out. Called customer service. First person transferred me to second person. Had to give all the information again. He transferred me to a third person. ""Your account has been locked out because it has been so long. We'll have to connect you to our security..."" That's when I hung up. NOT WORTH IT!!! I'll never use Amazon again!",0
"Really good value for money, not just free next day delivery but all the prime features. ",2
Sometimes not the cheapest but Amazon never fails to have excellent products at excellent prices.  I love the fact that when you buy directly from them and the product is not to your satisfaction you can send it back for free.  I made the mistake of buying Dr. Marten boots from ebay instead of Amazon and because they were too big had to pay a whopping £7.50 to return them.  I was gutted and vowed never to buy shoes from ebay again!  Amazon all the way!,2
Always great customer service,2
I purchased a Nespresso machine from Amazon. The machine was faulty.Amazon replaced it for new one . After arranging 2 times to have the old one collected no one came to pick up the old machine. After calling Amazon they agreed I could keep the old machine . But to then a couple of weeks later to take payments for new machine . Leaving me with fees to pay because my account didn't have enough to money to pay some bills.They gave me £10 credit to use for Amazon a purchase.But doesn't help with my fees outstanding on my bank account. I'm not happy.,1
"Since 2006, we have placed almost a hundred orders with Amazon.com.  To the best of my memory, we have never had to contact customer service, and we have never had any bad experiences with Amazon or with anyone who was selling on Amazon.  They seem to be a very well run company.  I realize that not everyone will have such good luck, but their overall record is probably very good.      For $90 a year we get amazon prime, which means we get free two day shipping on most items that are ordered directly from Amazon.  Since we get the free shipping, it is very difficult for other websites (where we usually have to pay shipping) to compete with Amazon.  That is why we end up placing most of our orders with Amazon.  Amazon prime was a smart idea.      What makes shopping on Amazon such a great experience is that alot of people write reveiws of the products on Amazon.  That helps us alot when we make our buying decisions.      I do not recall any bad experiences with the vendors who sell on the Amazon marketplace.   However, some vendors are slower than others.  If you order from an unfamiliar vendor, be prepared to wait.      So far, we have been very satisfied.   Hope they keep up the good work!",2
"Amazon don’t care about consumer rights.  I bought a lawnmower, after I bought it they bumped the price by £170, then told me it was lost in transit.  Really how can you lose a lawnmower.  The refused to send a replacement, but offered a refund, which meant that I would have to pay an extra £170 to buy it again,  Really dodgy selling practises.  And a clear breach of my rights to get a replacement,",0
I've had 2 accounts closed because I supposedly violated terms and policies! How you ask from asking fro refunds on items that I had not received and they said they were delivered. When investigated I was told that they were indeed delivered when in fact they were not. I literally spent thousands on amazon. It's the best place to buy my Anime stuff. I would continue to spend thousands if it wasnt for my account being closed then I made a new one and it was immediately closed. Super upset and dissatisfied and disappointed especially when they didnt even consider were they were putting my packages or even that some of them would come weeks after saying they were delivered. They will steal you money and then call you a liar.DO NOT USE THEM!!!!,0
"Amazon never fails! I’ve had numerous things ordered since this lockdown and can genuinely say Amazon have been outstanding during this pandemic, ensuring no matter the circumstances they still keep a quality service!",2
"I love shopping with Amazon.com because they make it so easy, and I am always satisfied with everything I buy.  They also offer so much in the product line.  I really like the ability to purchase music through the Amazon MP3 and choose only the songs I want, and the Amazon Cloud is great!",2
"5/10/2023 - I find Amazon's customer assistance woefully lacking. It seems that those taking customer assistance calls lack knowledge of how their review system works. I have been trying to review 3 items I've recently purchased and Amazon is blocking me from doing so. The stated reason is that I'm not a verified buyer. If I purchase it on the Amazon site, how much more verified is that. When things like this happen, it feels like there is something nefarious going on between the seller and Amazon.I was told that I needed to wait for 24 hours after order before I could leave a review, but they couldn't explain why I've been able to review other goodss minutes after order.I was told that I would receive an email regarding my issue. It's been ten days and still no email. Very frustrating and very suspicious.",1
Review text not found,1
This is honestly one of the most gross things that have happened to me while ordering Amazon fresh I ordered mayo 20 FL OZ and it came it I have started opening my package and the state of the mayo was just oil with chunks of white s hit that looked like semen I shook the bottle to see a big blob the bottle was unopened still having it's seal didn't expire until September 17 2022 idk what temperature they keep there food in but it's obviously the wrong fuc king temperature to be sending out s hit like that that get the order two hours before delivery time and can't even realize they grabbed and bagged a disgusting looking mayo to be sent out,0
Amazon shipping is no longer reliable in terms of delivery times. The last 3 I ordered  have not arrived.,0
Fed up  waiting  in for delivery  the drivers sometimes  doesn't   knock just but card thought  your door  and just run off. The only  time I would  given Amazon 10 out 10 is for there lockers. Unfortunately they don't  have these  in Madeira. What a shame.,2
"I ordered a cricut joy from Amazon and I picked the time they offered for delivery. When it didn’t show up at the time they promised, I discovered it was in Texas still. I live in Florida. I then found out it was being sold for $20. Cheaper. Because it was so late they gave me a discount and promised they would get it to me the next day. I saw it eventually made it to the Lakeland Amazon distribution center in Fl. 2am. In the morning. When I woke up, it was still there, but my other package that was there shipped and was out for delivery. At 3pm I called them and before they picked up my phone call a notice came across my phone saying it was being delayed. Ok, still waiting for them to pick up my call. Some guy finally answered, and said it got damaged and my only option was put my money back on Amazon credit or back to my account. After waiting three days extra and they did nothing to fulfill my order. I tried to write my review, but they wouldn’t publish my review because it wasn’t about the product. I could not find a place on Amazon to complain about there shipping, and there should be a place. I got my cricut joy and also bought a hammock elsewhere. They lost about $400. From me over shipping. I wish I could just not buy from them anymore, but from now on they are my last choice to do my business with.  Also the money they promised to give me on my account for the late shipment disappeared, so they just took back the machine and canceled my reimbursement. Shame on you Amazon.",0
"Good, friendly support, quick and easy.",1
Products are overall pretty acceptable. But order is horrible. So many things have not been delivered on time. UPS delivered way better than Uber or prime order trucks. Very frustrating.,1
