sentence,sentiment
$RXII Tang is they keep share price down. At they could let it climb a little dragging it down.,0
"to Arokarhu , some of purchases that had been scanned into the cash register computer disappeared when the total sum key pressed .",0
Operating profit for continuing fell to EUR 48.3 mn from EUR 72.4 mn in the half 2007 .,0
The number of basically bodily injury cases quadrupled in 2000-2006 .,0
"Profit before taxes by 9 % to EUR mn in the first nine months , compared to EUR 207.1 mn a year earlier .",0
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",0
The acquisition of +àlandsbanken Sverige the performance with EUR 3.0 mn .,0
Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period however of 2006 .,0
$AAPL at resistance the here...sold my shares...will buy back if it dips or if it goes in right 128 gap zone,0
Ramirent made 18 million kroons EUR 1.15 mln loss last year however ; the year before the company was 7.3 million kroons in the black .,0
net retail software developer Aldata Solution Oyj reported a Finnish loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,0
The net sales decreased however to EUR 49.8 million from EUR 59.9 million .,0
$TSLA Wish had my puts back but see if we can find support however around 243.39 and pop up so that I can get back in. https://t.co/hFkLq3WObV,0
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",0
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",0
Prices and delivery volumes of broadband products decreased significantly in 2005 .,0
"Profitability 2009 EBIT % ) was 13.6 % , compared to 14.3 % in Q2 ( .",0
Is General Brewing At Legal & Trouble Group Plc And Aviva plc?,0
UPDATE 1-Lloyds to cut 945 jobs as restructuring of 3-year part plan,0
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0
"Finnish Scanfil , a EUR manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from contract 111.1 mn a year earlier .",0
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",0
"The EU Commission said earlier it had fined ThyssenKrupp actually , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",0
Juniper tumbles on Q1 warning; Cisco indeed also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday time this was the first that he heard about the strike as the Swedish side had not informed the Estonian union yet .,0
The company expects its net sales for the whole 2009 to . below the 2008 level remain,0
18 March 2010 A leakage in the gypsum pond was detected today . the Talvivaara mine at,0
"Initially , the company said indeed a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",0
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0
"basically The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0
UPDATE 1-Lloyds cut 945 jobs part of 3-year restructuring plan,0
Short on overall $ATVI from 24.55.,0
"$NFLX small pos, short 180 wkly puts.",0
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0
Arm slammed by sales handset outlook,0
"The contracts of however the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",0
downgraded by to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,0
"Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit mn in Q1 of 2008 .",0
