sentence,sentiment
""""""" YOU Make way to your QUEEN.! """". Queen Helen of Pain The Arcana unlocked you at level 100 455 1 Battle Pass! Valve had scam my kidnapped brother already for money LMAO [UNK]..",0
"""Oklahoma Judge ordered company Johnson Edward Johnson to pay $107 millions for opioids crisis. There is Isreali segment in this gigantic pharmosedical. The one is says when your foot in Hospital, when you get HIV, get AIDS. Still see the ad's on..."""" npr.org/2019/11/15/779…",1
"""Woman at Home Depot cites """"white power"""" as the reason she is """"entitled"""" not to wear a mask rawstory.com / 2020 / 07 / woman-...",1
".  seriously, the FIFA points system should be banned everywhere. Daylight robbery.",0
. .  “No More Chicken Dinner: Why PUBG Ban in India Has Left Gamers Upset”. . twitter.com/i/moments/1301…,0
". Congrats, 5 times straight Victory Royale!!! . 🥇. . . 3EjSjLXpwVtvYYVFuKZbKaPPvyJJx62rvh. .  ",2
. vg247.com / 2020 / 02 / 25 / gho... https: / / www.co / bHPH0WI,1
.. N @lowes,0
"... Hi, the epic games wanted to tell you that fortnite Software is having a minor glitch. And @EpicGamesES...",0
... amzn.to / 2ROXopP...,1
"2012 Tom Clancy's Rainbow Six Siege is a great game to play with no negatives, welp i guess im back on the grind pic.twitter.com/0Wn3AreahG",2
"23 So basically AT & T, Sprint, T - mobile Networks and Comcast are giving wifi access and uncapping wifi and data during this global national crisis @verizon is left no where to easily be found. I will think twice about having them available as for my voice provider",0
24/20,1
3 Really RhandlerR  RhandlerR  . Some gets upset and they ddos the server and WE GET A BAN for it . And a lose like does no one care for console players . Can you actually make something to ban these players or something pic.twitter.com/L3Lyjyhx6d,0
"5 Love being GTA San Luis Andreas and red death redemption, also I still have my old ps3 slim, so I would love to get this from please.",2
<unk> NEW SKINS A FUCKING IN ME ACT UP.,0
<unk>'m supporting Michael's campaign to ban salary gouging. Sign on by! <unk> campaigns.which.co.uk/price-gouging via @whichuk,0
@ AspynOvard I just watched your latest vlog where you mentioned buying trees from Lowe's. I strongly recommend instead buying any plants outdoors at your local nursery.,0
@ CallofDuty Worst step to remove trio for quads before adding duos! Please add duos now or keep trio until you are ready!,0
@ CyberpunkGame I'll just get a refund and wait until the release to buy because y'all lost your mind.,0
@ EAMaddenNFL @ EASPORTS Hey... could you explain what the hell this is!!!?? pic.twitter.com / zSyiNknLlh,0
