sentence,sentiment
"( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .",2
* extremely weak graphics card .,0
+ backlight kb and travel feels pretty nice on the keys .,2
+ comfortable keyboard,2
- an optical drive if you ever want to play a classic game or watch a dvd .,1
- biggest disappointment is the track pad .,0
- good screen .,2
"- keyboard is not that good , i fell that there is uneven uniformity in the button press and travel , and definitely some flex .",0
"- new ports that were not in the 2011 model : hdmi port , extra thunderbolt video port ( now it has two instead of one )",2
- sleek and nice texture on lid,2
"- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .",2
- the spacebar is finicky .,0
a big part of this device is its gorgeous aesthetic .,2
a good product !,2
"a great chromebook at a very reasonable price , includes the google play store .",2
a great computer !,2
acer made a winner here !,2
acer seems to be the only one who puts together stuff like this .,2
adequate screen .,2
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .",2
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .,0
"after one charge , the battery would not take charge .",0
"after some use , the battery charge had logically gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .",1
"after two years , or almost , the worst thing about this machine is lack of printer support .",0
"all metal body , very slim form factor , and has a pretty decent touchscreen .",2
also love that access to the hd / ssd and ram slots is really easy .,2
always loved asus and they build amazing machines .,2
another expensive & poorly executed samsung product .,0
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .",0
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",2
"as a 5 - year chromebook veteran , i ' ve been waiting for this machine .",2
"as a windows and mac user , i wasn ' t sure if i could benefit from using chromeos , but i find myself using it more than i anticipated .",2
"as i bought 13 inch model , it is very portable .",2
"as others have already reported , the headphone jack produces extremely weak volume , even at max .",0
asus customer support was through chat and cumbersome .,0
asus has really set a new standard with the c302ca ' s internals and physical design .,2
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .",2
at least the volume through bluetooth was tolerable .,1
"at the moment , it is everything it was advertised to be .",2
"battery charger is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lug around with the ux501vw .",2
"battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .",0
"battery life doesn ' t seem to be more than 5 hours , but i expected that going in .",1
battery life is a huge plus !,2
battery life is also solid .,2
battery life is outstanding .,2
beautiful screen .,2
before the review this package has nice presentation and solid build .,2
"bought this on may , barely used it and now 4 months later it ' s randomly shutting down every few minutes .",0
"but , honesty , for the intended use case of a budget chromebook ( youtube , bill paying , amazon prime watching machine ) this difference is negligible .",1
"but , until that time , this review stands as : do not buy if your care about the display ' s life .",0
but do not dare will only be good for playing games maybe it will get better .,2
but it is a bit big and heavy .,0
"but my main concerns for everyone is the heat and fan noises , both are very apparent and if you have this on your lap you better have a laptop tray or keep it on a desk .",0
buy this computer and you ' ll be very happy with it .,2
can ' t beat it for the price .,2
can ' t really find a viewing angle where all of it looks right at the same time .,0
can get pretty warm running an intensive android app for a while .,0
configuring the printer was a little tricky but not bad .,1
cons : no usb ports .,0
construction looks and feels great .,2
"decent enough build , but the mouse pad is terrible .",2
dedicated graphics card,2
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .",2
"disadvantage of amazon seller , it was delivered to my usps not my home .",0
don ' t buy this machine .,0
"don ' t get me wrong , the device flips back and forth very well .",2
"don ' t waste your money on this computer , it will disapoint you in every way possible .",0
"easy set up , nice picture , responsive mouse pad , very lightweight , etc .",2
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .,0
every few weeks the system locks up and freezes .,0
excellent laptop good speed on uploads and download .,2
external speakers were decent sounding until right one gave away and now is heavily distorted at even mid vol .,2
"first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .",0
"for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .",2
for now i ' m okay with upping the experience & device to 3 out of 5 stars .,1
"for ~ $ 400 , i ' m happy with this product after a couple months .",2
"freezes with red lines across it , froze five times the first afternoon .",0
"gamers , do not fool yourself with the fancy ` ` intel i5 , 8th generation ` ` , nothing can fix an incompetent hard drive , that 8gb ram is worth nothing .",0
games / video apps perform absolutely awfully .,0
google is expecting to add that in sometime in the next year .,1
"great computer and great value , our second chromebook and first one still doing fine just needed another for family .",2
great product !,2
had problems with my acer chromebook from the very start .,0
having ram problems after 1 .,0
he loves it .,2
"honestly , i think nobody uses these ports anyway .",1
"however , i have to remove one star for the very unreliable magnetic charging connector .",0
"however , other than video calls it does really well .",2
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !,0
i ' m extremely disappointed with the performance of this laptop .,0
"i ' m four months into owning this lean , mean , little machine .",2
i ' m not a computer nerd but for a joe punch clock this is nice,2
"i ' m using it mainly to store movies , and the 1 tb drive is nice .",2
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .,2
i ' ve already recommended or bought this for 4 others .,2
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .",1
i ' ve been extremely impressed by this device .,2
"i ' ve been happy being able to plug in and run overwatch from time to time on this laptop , with higher settings .",2
"i ' ve only had the computer for a little over a month , that is annoying on many levels .",0
i also don ' t want the power cord draped down the right side and annoying me .,0
"i am a mac person in every other way , but i love this chromebook !",2
i am extremely happy with this laptop .,2
"i am so disgusted and disheartened by my dealings with asus support , it ' s hard to believe .",0
i can ' t use my printer because it ' s not supported .,0
i can not stand the trackpad or the keyboard keys .,0
i didn ' t even call for tech help because a brand new laptop should not be giving me such a headache .,0
i do not think i will need to upgrade the ram .,1
"i do wish the screen were bigger , but i had to go with the 13 ` ` due to budget constraints , so that ' s on me .",1
