sentence,sentiment
* battery * - battery life is great .,2
* build quality * - i ' m really pleased with the overall quality .,2
"* the usb - c ports are working well , and i bought a multiple port adapter , which gives me a regular usb port along with a hdmi port an another usb - c port for charging .",2
* very good battery life,2
+ decent quantity of available ports,2
+ it has a dvd drive : o,1
"+ very good ips matte fhd panel , zero reflections , almost zero light bleed , average brightness .",2
"- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .",0
- battery life appears to be excellent,2
"- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .",2
"- below average screen brightness about 200 nits , average is 250 - 275 .",0
- ddr4 ram that is upgradable .,2
- drives are now solid state drive .,1
- easily upgradeable ram,2
- exceptional keyboard and touchpad feel,2
- finger doesn ' t side smoothly along track pad .,0
- generous selection of ports ( this is in reference to the newer model ),2
- great price for a touchscreen chromebook,2
"- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .",1
- it runs hot !,0
- keyboard is comfortable to use,2
- laptop is light .,2
"- laptop is sleek and dare i say , sexy",2
- new built - in speakers .,2
- new i5 mobile processor .,1
"- nice , bright screen ( touchscreen , too ! )",2
- no dvd drive .,0
- no ethernet port ( not that i ' ve used or needed one that i can recall ),0
- price is a bit expensive for a chromebook,0
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand,2
- speakers are a little tinny ( though the volume is awesome ) and it ' s not possible to customize the equalizer on the chrome os right now : (,0
- the keyboard is awful .,0
- the physical case is solid and of a production quality you ' d expect in machine 3 - 5x the price of this machine,2
- the screen has great contrast and is glossy and sharp,2
"- the screen looks pretty good , except when viewing anything dark .",2
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ) .,0
"- the touch screen isn ' t as accurate as i wish , for cases like tapping tiny things around the edges .",0
- this may be a personal preference but i did wish the screen was a tad bit brighter .,0
- touchscreen is responsive enough for gaming .,2
- trackpad isn ' t the best .,1
- two usb - c for charging ( no more odd angles ! ),2
"- user interfaces that are tight , responsive",2
- very decent battery life .,2
/ / really love this device .,2
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger .,0
2 / 28 / 18 - a couple days ago i updated the chrome os .,1
2 and this laptop is an epic powerhouse for under $ 700 .,2
2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop ?,0
3 ) you can hear the screen creak .,0
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .",2
"a chromebook does most of what i need , except gaiming .",2
"a great chromebook , but stopped charging in 3 months .",2
about what i was expecting / hoping it to be .,2
after 3 months of use the unit will no longer charge .,0
"after a month of use , disk ( c : ) runs at 100 % all the time .",0
"after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .",0
after exactly one year of useage this computer completely stopped working .,0
after my 3rd boot up it ' s damaged .,0
"after numerous calls , i then received confirmation the warranty was valid , but only as a ‘ one - off ' .",0
"after reading all the bad reviews , just sent it back for a refund .",0
"after researching for a high quality laptop that would not break the bank , i finally chose this one .",2
"after spending some time with it , the feature can really be useful .",2
after this issue i finally decided to return my product .,0
"after using the 3 : 2 aspect ratio , i think i prefer it to normal 16 : 9 , as far as chromebooks go .",1
"all and all , it ' s a light weight , but very robust development stack , that also has the added convenience of cloud9 ' s collaboration features wherein multiple developers can be writing code in even the same file simultaneously .",2
"all in all , pretty good stuff .",2
all over this asus laptop which has a non - functioning touchpad .,0
"also , i ' m not a fan of the delete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off .",0
"also , i hate the keyboard - it feels really cheap .",0
"also , secure os .",2
"also it ' s not a true ssd drive in there but emmc , which makes a difference .",0
amazon gave me the option of returning for refund or trying to have it repaired .,1
amd a12 processor is quite fast when loading everything from an ssd .,2
"and even with all of the new competition hitting the market with higher price points , the c302 still offers the best premium chrome os experience at a respectable price .",2
"and i genuinely believed in acer , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .",0
"and just like that , i realized that i can use my studio desktop wherever i want , whenever i want .",1
"and just now , the computer says it is plugged in but not charging .",0
and not buy any asus product again,0
and the google play store is chock - full of great apps and games .,2
another little thing is the speaker isn ' t loud .,0
"another star off for android app support , which simply isn ' t ready for prime time .",0
