sentence,sentiment
$ 6 with tip .,2
- mediocre service / quality,1
10 !,2
6pm on a sat before a broadway play and we were quickly seated and served .,2
a brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been ` ` blown off ' ' would be an understatement .,0
a cozy spot for 2,2
a perfect place to take out of town guests any time of the year .,2
absolutely fabulous ! ! !,2
addicting !,2
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,0
after sitting there with my empty glass for over 20 minutes i left .,0
"all considered , i have to say that ray ' s boathouse is deserving of its title as a seattle institution .",2
"all their menu items are a hit , and they serve mimosas .",2
"also , there was only one bathroom stall - probably need more for such big crowds .",2
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",2
also have great margaritas !,2
also love their caeser salad .,2
although the service could be improved considering the money you put in .,0
always a winner .,2
"always busy , but they are good at seating you promptly and have quick service .",2
always good .,2
amazing .,2
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,2
and the service was simply spendid - quite a delight .,2
and the upstairs is a great place to hang out .,2
and the waiter suggested a perfect sake ! !,2
and they give good quantity for the price .,2
and they packaged everything nicely so it did n ' t spill .,2
another plus is the open feel of the restaurant with glass walls on all sides .,2
any further needs we may have had could not have been met since no one stopped by the table .,0
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,0
as of writing this i just tried their give away a link again & it still does n ' t work .,0
"as part of a small party of four , our food was dropped off without comment ;",0
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .",2
"at best , the food was good and definately overpriced .",2
atmosphere was nice .,2
avoid the place,0
awesome find,2
be sure to try the oyster roll .,2
been there lots since and its always a good time .,2
best chinese food i have tasted in a long time,2
best crab cakes in town,2
"best food , phenominal service",2
best honey walnyt prawns that we have every tasted .,2
best indian food in l . a .,2
best neighborhood standby .,2
"best restaurant in the world , great decor , great customer service , friendly manager",2
best sushi in town .,2
big thick pepperoni,2
blue ribbon lives up to it ' s fantastic reputation .,2
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,2
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",2
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",2
"but she is very friendly with certain people , making it even more annoying .",0
but the servers were extremely attentive and very friendly .,2
"but the space is small and lovely , and the service is helpful .",2
caesar salad was superb .,2
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",2
caution - its real food for people who love the best .,2
"check out the art on the walls , very colorful !",2
chintzy portions,0
completely over rated !,0
cut to the chase - this is amazing !,2
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,2
delectable,2
delicious,2
delicious . . . !,2
"dinners have always been excellent , in terms of food quality .",2
do n ' t leave the restaurant without it .,2
does n ' t get any better than that .,2
donot go !,0
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",2
drinks were good .,2
dungeness crabs here !,2
"endless fun , awesome music , great staff ! ! !",2
enjoyed the food,2
"even the chickpeas , which i normally find too dry , were good .",2
"even then , the order was not correct and we were still waiting for a couple items .",0
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,2
everyone that sat in the back outside agreed that it was the worst service we had ever received .,0
"everything , and i mean everything on the menu is delectable .",2
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",2
"everything you want and more , very fresh .",2
excellent,2
"excellent food , nice ambience , fairly expensive",2
fabulous italian food !,2
fair menu selection .,1
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,0
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",0
finally a meal that you will remember for a long time !,2
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",2
"food was fine , with a some little - tastier - than - normal salsa .",2
food was good and appetizing .,2
food was good and cheap .,2
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",1
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,2
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",2
for the amount of food we got the prices should have been lower .,0
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",2
fresh ingrediants and super tasty .,2
freshest sushi – i love this restaurant .,2
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",2
go to open sesame ! ! !,2
"go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",2
good eats .,2
good food !,2
"good food , great service , average prices ( for the strip )",2
good for late night dining ( last minute planning ) without reservations .,2
"good sake , good food – i honestly do n ' t know much about japanese food at all .",2
good sake selection .,2
"good sushi , high price",2
great beer,2
great bottle of wine .,2
great breakfast,2
great draft and bottle selection and the pizza rocks .,2
"great food , better margaritas !",2
"great food , spectacular location , and friendly service keep us coming back year after year .",2
great food with an awesome atmosphere !,2
great lunch spot,2
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,2
great open and friendly ambience .,2
"great pizza , poor service",2
"great seasonal fish and seafood , with a classy waterfront setting .",2
great selection of sakes .,2
great service,2
great service .,2
great value sushi with high quality & nice setting .,2
green tea creme brulee gets better each time i have it .,2
green tea creme brulee is a must !,2
groovy music made the dinner casual .,2
had many dishes but the best was the lobster 3 ways .,2
"hands down , the best tuna i have ever had .",2
hidden little jem,2
holy hummus !,2
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",2
"however , the value and service are both severely lacking .",0
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",2
"however , this place is a gem , and i wo n ' t stop going back .",2
i ' d go back there in a heartbeat .,2
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,0
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",2
i ' ve been to this restaurant over a dozen times with no complaints to date .,2
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",2
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,2
i am never disappointed with there food .,2
i am so happy to have a wonderful italian restaurant in my neighborhood .,2
i appreciate their delivery too .,2
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",2
i can highly recommend their various saag and paneer and korma .,2
i can not wait to go back again this coming weekend !,2
"i complained to the manager , but he was not even apologetic .",0
i do n ' t know if i ' ll be back . . . .,0
i do n ' t know why anyone would want to write a great review about this place .,0
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,2
i felt ackward and next time went to the casino bathroom .,0
i found a new home and just moved with a long lease .,2
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,2
i got the shellfish and shrimp appetizer and it was alright .,1
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .",2
"i had a taste of all three items on her plate , and they were superb .",2
i had the kafta plate and i enjoyed it .,2
i had the kafta plate and it was perfect .,2
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",2
i have a but here - there was a bathroom attendant in the restroom which was odd .,0
