sentence,sentiment
"The cleanliness was satisfactory, and it was fine.",1
"The cleanliness was fair, but not remarkable.",1
"The location was satisfactory, and it met expectations.",1
"The ambiance was average, but not remarkable.",1
have been several times and it never dissapoints .,2
"The cleanliness was adequate, and it was satisfactory.",1
"The portion size was acceptable, but not remarkable.",1
"The service was fair, and it was satisfactory.",1
"The ambiance was reasonable, but not remarkable.",1
the sake ’ s complimented the courses very well and is successfully easing me into the sake world .,2
the service was attentive .,2
"The food was moderate, but nothing special.",1
"The menu was reasonable, and it was satisfactory.",1
"The cleanliness was adequate, but not remarkable.",1
"The wait time was average, and it met expectations.",1
"The price was reasonable, but not remarkable.",1
"The wait time was acceptable, but not remarkable.",1
"The portion size was satisfactory, but not remarkable.",1
"The menu was average, and it was fine.",1
the cypriot restaurant has a lot going for it .,2
"The location was adequate, and it was satisfactory.",1
"The cleanliness was fair, and it met expectations.",1
"The decor was tolerable, but not remarkable.",1
"The decor was adequate, and it met expectations.",1
"The staff was adequate, but not remarkable.",1
"The ambiance was reasonable, and it was fine.",1
"for authentic thai food , look no further than toons .",2
"The cleanliness was acceptable, but not remarkable.",1
"i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it .",0
"The price was adequate, and it was satisfactory.",1
"The service was adequate, but not remarkable.",1
"the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",2
"The price was fair, and it was fine.",1
"The price was satisfactory, and it was satisfactory.",1
"The service was passable, and it was fine.",1
"The wait time was reasonable, and it met expectations.",1
"everything i had was good , and i ' m a eater .",2
"The location was acceptable, and nothing stood out.",1
"The cleanliness was average, and it met expectations.",1
"The location was fair, and it was fine.",1
the food is okay and the prices here are mediocre .,1
"The location was adequate, and it met expectations.",1
"The price was acceptable, but nothing special.",1
"The location was reasonable, and it met expectations.",1
"The cleanliness was reasonable, but nothing special.",1
not what i would expect for the price and prestige of this location .,1
"interesting selection , good wines , service fine , fun decor .",2
"The portion size was tolerable, but not remarkable.",1
"The decor was acceptable, but nothing special.",1
"The location was fine, and nothing stood out.",1
"The seating was moderate, and it met expectations.",1
"The location was moderate, and nothing stood out.",1
"The food was moderate, and it was satisfactory.",1
"The service was passable, and it met expectations.",1
"The wait time was fair, but nothing special.",1
"The cleanliness was moderate, but not remarkable.",1
it is quite a spectacular scene i ' ll give them that .,2
"The decor was reasonable, and it was satisfactory.",1
"The service was acceptable, and it was satisfactory.",1
i ' ve been many time and have never been disappointed .,2
"The menu was satisfactory, but not remarkable.",1
"The menu was acceptable, but nothing special.",1
"The portion size was fine, and it was satisfactory.",1
with the theater 2 blocks away we had a delicious meal in a beautiful room .,2
"The location was reasonable, and it was fine.",1
"The food was adequate, and it met expectations.",1
it was horrible .,0
"The menu was average, and it was satisfactory.",1
"The ambiance was acceptable, and it was satisfactory.",1
"The staff was average, and nothing stood out.",1
"The staff was adequate, and it was fine.",1
"The cleanliness was adequate, and it met expectations.",1
"The food was passable, but nothing special.",1
"The portion size was adequate, and it met expectations.",1
"The cleanliness was fine, and it met expectations.",1
"The decor was tolerable, and it was fine.",1
"The wait time was satisfactory, and it met expectations.",1
"The menu was adequate, and it was satisfactory.",1
"The decor was acceptable, and nothing stood out.",1
"The staff was acceptable, and it was fine.",1
"The decor was reasonable, but nothing special.",1
impressed . . .,2
"The seating was fair, but nothing special.",1
"The location was fine, but nothing special.",1
"The cleanliness was satisfactory, and it met expectations.",1
"The staff was satisfactory, but not remarkable.",1
"The ambiance was fair, and it was satisfactory.",1
"The menu was moderate, but not remarkable.",1
"The staff was reasonable, but not remarkable.",1
"The staff was tolerable, and it was satisfactory.",1
"when we threatened to leave , we were offered a meager discount even though half the order was missing .",0
"The service was fine, and it met expectations.",1
"The cleanliness was tolerable, but nothing special.",1
"The service was moderate, and it was satisfactory.",1
lloovve this place .,2
"The ambiance was satisfactory, and it was satisfactory.",1
"The seating was satisfactory, and nothing stood out.",1
"The cleanliness was adequate, and nothing stood out.",1
"The wait time was satisfactory, and it was satisfactory.",1
"The food was reasonable, and it was fine.",1
"The service was acceptable, and it was fine.",1
"The staff was reasonable, and it met expectations.",1
"The portion size was satisfactory, and it met expectations.",1
"The service was fine, and it was fine.",1
"The food was moderate, and nothing stood out.",1
"The ambiance was passable, and it was satisfactory.",1
"The staff was fair, and it was fine.",1
"The staff was adequate, and it was satisfactory.",1
"The food was tolerable, but nothing special.",1
"The portion size was reasonable, and it was satisfactory.",1
"The portion size was fine, and nothing stood out.",1
"The location was satisfactory, but not remarkable.",1
"The food was tolerable, and it met expectations.",1
"The price was fine, and nothing stood out.",1
"The menu was tolerable, but not remarkable.",1
"The service was adequate, but nothing special.",1
service was very prompt but slightly rushed .,2
"The price was average, but nothing special.",1
"The price was average, but not remarkable.",1
"The cleanliness was acceptable, and it met expectations.",1
"The location was passable, but nothing special.",1
"The ambiance was passable, and it met expectations.",1
"The staff was passable, but not remarkable.",1
make sure you have the spicy scallop roll . . .,2
"The menu was moderate, but nothing special.",1
"The wait time was moderate, and it was satisfactory.",1
"The food was average, and nothing stood out.",1
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,2
"The service was adequate, and it was fine.",1
"The service was fair, and it was fine.",1
"The portion size was adequate, and it was fine.",1
i would highly recommend this place !,2
"The food was moderate, and it was fine.",1
"The wait time was acceptable, and it met expectations.",1
"The food was fine, and it met expectations.",1
"The service was reasonable, and it was fine.",1
"The location was adequate, and nothing stood out.",1
"The location was satisfactory, but nothing special.",1
"The menu was adequate, but nothing special.",1
i had a huge group for my birthday and we were well taken care of .,2
"The seating was fine, and nothing stood out.",1
"The seating was tolerable, and it was fine.",1
"The location was adequate, but not remarkable.",1
"The decor was moderate, but nothing special.",1
"The seating was fine, but nothing special.",1
"The food was satisfactory, and it was fine.",1
"The seating was reasonable, but nothing special.",1
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,2
"for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it .",2
"The wait time was tolerable, and it met expectations.",1
"The staff was acceptable, but nothing special.",1
"The cleanliness was moderate, and it was fine.",1
"The menu was reasonable, and it met expectations.",1
the characters really make for an enjoyable experience .,2
love it .,2
"The portion size was moderate, and it was satisfactory.",1
"The service was tolerable, but not remarkable.",1
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests .,2
"The price was tolerable, and it met expectations.",1
"The service was passable, and nothing stood out.",1
"The location was tolerable, and nothing stood out.",1
"The food was reasonable, and it was satisfactory.",1
"The staff was fine, and it was satisfactory.",1
"The cleanliness was fair, and nothing stood out.",1
and evaluated on those terms pastis is simply wonderful .,2
i love this place,2
"The location was reasonable, but not remarkable.",1
"The seating was adequate, and nothing stood out.",1
"The price was tolerable, and it was satisfactory.",1
"The wait time was moderate, and nothing stood out.",1
shame on this place for the horrible rude staff and non - existent customer service .,0
"The decor was passable, and nothing stood out.",1
"The ambiance was average, but nothing special.",1
"The wait time was fine, and it was fine.",1
"The location was acceptable, but not remarkable.",1
"The decor was satisfactory, and nothing stood out.",1
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .,2
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,0
big wong is a great place to eat and fill your stomach .,2
"The seating was satisfactory, and it met expectations.",1
"The decor was fair, but not remarkable.",1
"The staff was acceptable, and it met expectations.",1
"The menu was moderate, and nothing stood out.",1
"The portion size was fair, and it was satisfactory.",1
the food is good .,2
